"Program","Evaluation Name","Evaluation Type","Evaluator(s)","Evaluation Research Links","Agency","Agency (short)","Topic","Topic (short)","Program Type","Intended Population","Funding Recipient(s)","Funding Flow (if includes grantees and subgrantees)"
"Child Care Stabilization","Office of Child Care Implementation Evaluation of Child Care Stabilization Program","Implementation","Office of Child Care, Administration for Children and Families","https://www.acf.hhs.gov/sites/default/files/documents/occ/National_ARP_Child_Care_Stabilization_Fact_Sheet.pdf","U.S. Department of Health and Human Services","HHS","Lowering Barriers to Work and Providing Security to Working Families","Working families","Formula grant","Low-income persons/families, Minoritized groups","Businesses, Individuals, Service orgs/non-profits","State to individual"
"Child Care Stabilization","Council of Economic Advisors Outcome Evaluation of the Child Care Stabilization Program","Outcome","Council of Economic Advisors","https://www.whitehouse.gov/cea/written-materials/2024/06/27/impacts-of-the-expiration-of-federal-child-care-stabilization-funding-and-the-mitigating-effects-of-state-level-stopgap-funding/","U.S. Department of Health and Human Services","HHS","Lowering Barriers to Work and Providing Security to Working Families","Working families","Formula grant","Low-income persons/families, Minoritized groups","Businesses, Individuals, Service orgs/non-profits","State to individual"
"Child Care Stabilization","Decreasing Opt Out from Text Messages about Benefit Programs","Outcome","Office of Evaluation Sciences, General Services Administration; Minnesota Department of Human Services","https://oes.gsa.gov/projects/2209A-transparent-defaults-opt-out-texts/","U.S. Department of Health and Human Services","HHS","Lowering Barriers to Work and Providing Security to Working Families","Working families","Formula grant","Low-income persons/families, Minoritized groups","Businesses, Individuals, Service orgs/non-profits","State to individual"
"Child Care Stabilization","Increasing Access to Minnesota Child Care Stabilization Base Grants","Outcome","Office of Evaluation Sciences, General Services Administration; Minnesota Department of Human Services","https://oes.gsa.gov/projects/2209B-increasing-access-to-childcare-grants/","U.S. Department of Health and Human Services","HHS","Lowering Barriers to Work and Providing Security to Working Families","Working families","Formula grant","Low-income persons/families, Minoritized groups","Businesses, Individuals, Service orgs/non-profits","State to individual"
"Community Navigator Pilot Program","Evaluation of the Community Navigator Pilot Program","Implementation","U.S. Small Business Administration's Office of Strategic Management and Enterprise Integrity","https://www.sba.gov/document/report-community-navigator-pilot-program-evaluation","U.S. Small Business Administration","SBA","Ensuring an Equitable Recovery for all Communities and Small Businesses","Communities","Discretionary grant","Historically underutilized businesses/businesses","Service orgs/non-profits, State govts, Local govts, Institutions of higher education, Tribal govts/territories","Federal to grantee/awardee"
"Community Navigator Pilot Program","Evaluation of the Community Navigator Pilot Program"," Outcome","U.S. Small Business Administration's Office of Strategic Management and Enterprise Integrity","https://www.sba.gov/document/report-community-navigator-pilot-program-evaluation","U.S. Small Business Administration","SBA","Ensuring an Equitable Recovery for all Communities and Small Businesses","Communities","Discretionary grant","Historically underutilized businesses/businesses","Service orgs/non-profits, State govts, Local govts, Institutions of higher education, Tribal govts/territories","Federal to grantee/awardee"
"Coronavirus State and Local Fiscal Recovery Funds","Results for America Database: Impact Evaluations Funded by Coronavirus State and Local Fiscal Recovery Funds","Implementation","Results for America","https://results4america.org/american-rescue-plan-data-evidence-dashboard/","U.S. Department of Treasury","Treasury","Ensuring an Equitable Recovery for all Communities and Small Businesses","Communities","Block grant","Low-income persons/families, Minoritized groups, People with disabilities, Historically underutilized businesses/businesses","State govts, Local govts, Tribal govts/territories","Federal to state, Federal to local, Federal to tribal/territorial"
"Coronavirus State and Local Fiscal Recovery Funds","Increasing Timely Reporting by Local Governments","Outcome","Office of Evaluation Sciences, General Services Administration","Increasing Timely Reporting by Local Governments Through To-Do Lists

https://oes.gsa.gov/projects/slfrf-early-signup/ 



Increasing Timely Reporting by Local Governments Through Reminders

https://oes.gsa.gov/projects/slfrf-reminders/ 



Increasing Timely Reporting by Local Governments Through Peer Comparisons and Encouragements

https://oes.gsa.gov/projects/slfrf-reporting/","U.S. Department of Treasury","Treasury","Ensuring an Equitable Recovery for all Communities and Small Businesses","Communities","Block grant","Low-income persons/families, Minoritized groups, People with disabilities, Historically underutilized businesses/businesses","State govts, Local govts, Tribal govts/territories","Federal to state, Federal to local, Federal to tribal/territorial"
"Coronavirus State and Local Fiscal Recovery Funds","Understanding and Improving Tribal Governments' and Non-Entitlement Units' Experiences With the State and Local Fiscal Recovery Funds Program","Implementation","Office of Evaluation Sciences, General Services Administration","https://oes.gsa.gov/projects/slfrf-tribal-govs-neus/","U.S. Department of Treasury","Treasury","Ensuring an Equitable Recovery for all Communities and Small Businesses","Communities","Block grant","Low-income persons/families, Minoritized groups, People with disabilities, Historically underutilized businesses/businesses","State govts, Local govts, Tribal govts/territories","Federal to state, Federal to local, Federal to tribal/territorial"
"Coronavirus State and Local Fiscal Recovery Funds","Measuring the Impact of the Appropriate Responses Initiative on Arrests in Ramsey County, MN","Outcome","Office of Evaluation Sciences, General Services Administration; U.S. Department of the Treasury; Ramsey County, Minnesota","https://oes.gsa.gov/2308-ari-arrests-ramsey/","U.S. Department of Treasury","Treasury","Ensuring an Equitable Recovery for all Communities and Small Businesses","Communities","Block grant","Low-income persons/families, Minoritized groups, People with disabilities, Historically underutilized businesses/businesses","State govts, Local govts, Tribal govts/territories","Federal to state, Federal to local, Federal to tribal/territorial"
